date_per,int_rnd,fl_rnd_ones,fl_rnd_norm,new_col
2021-07-20 17:30:52.543786488,134,0.34689430366238216,-0.07896445120908879,-0.027392318316259007
2021-07-21 00:09:36.480400332,905,0.3209903780299138,0.8246563952097752,0.2647067680431717
2021-07-21 06:48:20.417014180,867,0.40167555257491583,5.578015465092392,2.2405524442124127
2021-07-21 13:27:04.353628024,226,0.8273768409517045,15.252629639337012,12.619672527200994
2021-07-21 20:05:48.290241868,307,0.5393150816870793,12.428771829310968,6.703024094394915
2021-07-22 02:44:32.226855712,841,0.7920216529849972,12.990907889507657,10.289080340423695
2021-07-22 09:23:16.163469560,310,0.1240779459012673,3.4294979780220043,0.42552506458551986
2021-07-22 16:02:00.100083404,806,0.8499611567323563,5.233132574239046,4.447959416133993
2021-07-22 22:40:44.036697248,280,0.3188515849527499,10.764109047920257,3.43215323053361
2021-07-23 05:19:27.973311092,897,0.41267363450168437,12.869410668602725,5.310866474507039
2021-07-23 11:58:11.909924936,822,0.07996413498562993,13.65134951316826,1.0916183552070002
2021-07-23 18:36:55.846538784,238,0.5687812236185897,18.528441185411417,10.538629449183379
2021-07-24 01:15:39.783152628,793,0.8357915472774906,21.519579556461352,17.98588269425589
2021-07-24 07:54:23.719766472,980,0.5341422914896087,9.4922678097173,5.070221679315447
2021-07-24 14:33:07.656380316,600,0.60526052385496,10.25250001288631,6.205433528622552
2021-07-24 21:11:51.592994164,998,0.745058000433711,13.439220774324397,10.012998957505324
2021-07-25 03:50:35.529608008,140,0.8140014706545156,0.8738789204134676,0.711338726390543
2021-07-25 10:29:19.466221852,214,0.04546881240037348,13.602803803280782,0.6185033342504608
2021-07-25 17:08:03.402835696,954,0.3206738687968157,4.341622942224999,1.392245025740304
2021-07-25 23:46:47.339449540,749,0.5014739710032118,1.7688606110613883,0.8870375547801221
2021-07-26 06:25:31.276063388,978,0.05152694688583137,8.61166289828748,0.44373269675874366
2021-07-26 13:04:15.212677232,567,0.9906816254828419,6.376994485834124,6.31757126292127
2021-07-26 19:42:59.149291076,174,0.3453634562728778,2.1530087185407147,0.7435705324208608
2021-07-27 02:21:43.085904920,224,0.34217444877575365,1.0997533885539195,0.37630750951770464
2021-07-27 09:00:27.022518764,536,0.38147157068871795,10.388135254778465,3.9627782721671863
2021-07-27 15:39:10.959132612,22,0.4849651392992389,13.099476236819264,6.352789317936124
2021-07-27 22:17:54.895746456,882,0.4215388272941729,10.393427856074492,4.381233390016231
2021-07-28 04:56:38.832360300,543,0.4941736779858342,20.1453877084043,9.95532033831277
2021-07-28 11:35:22.768974144,110,0.6582029650414309,16.24077658087429,10.68972730010689
2021-07-28 18:14:06.705587992,495,0.6535827343334678,15.951002556409001,10.42529986617793
2021-07-29 00:52:50.642201836,991,0.47353619913025646,8.35653507634085,3.9571218579491134
2021-07-29 07:31:34.578815680,853,0.8614895229762816,10.099750352199994,8.700829113096304
2021-07-29 14:10:18.515429524,729,0.10004272406833015,10.850510256242146,1.0855146035658192
2021-07-29 20:49:02.452043368,759,0.14263274007276516,14.388959560456628,2.0523367289041397
2021-07-30 03:27:46.388657216,325,0.7006593006653756,7.139370494077349,5.002266337571252
2021-07-30 10:06:30.325271060,183,0.04998340482044539,19.624856718898275,0.9809171579239301
2021-07-30 16:45:14.261884904,375,0.3695085324178512,10.347719534272612,3.8235706589806036
2021-07-30 23:23:58.198498748,808,0.31311505300379405,17.113223633532755,5.35840792507939
2021-07-31 06:02:42.135112596,895,0.472568251233596,11.502662372092862,5.435793041710411
2021-07-31 12:41:26.071726440,726,0.5007313652759291,12.736448146203895,6.377539069014753
2021-07-31 19:20:10.008340284,828,0.3081513441061964,11.441736111182554,3.5257863615693084
2021-08-01 01:58:53.944954128,832,0.9840655792189957,10.85700710183313,10.68400698225017
2021-08-01 08:37:37.881567972,897,0.9211426430352211,3.437046570497487,3.1660101621831975
2021-08-01 15:16:21.818181820,708,0.9022302065747038,5.8938502573322396,5.317609735193237
2021-08-01 21:55:05.754795664,37,0.35837548958563303,4.74024324971311,1.698786995370928
2021-08-02 04:33:49.691409508,569,0.14859460124240664,9.962519412223463,1.480376599429081
2021-08-02 11:12:33.628023352,839,0.8559172846302074,6.90715741552971,5.911955419613591
2021-08-02 17:51:17.564637200,686,0.2356759488329051,15.114925173271907,3.5622243317492193
2021-08-03 00:30:01.501251044,808,0.5147821043452635,11.62927376854034,5.986542022576369
2021-08-03 07:08:45.437864888,340,0.6268062294964276,4.757397238889969,2.981966225525337
2021-08-03 13:47:29.374478732,297,0.23779182242484154,12.070271105010194,2.87021176322228
2021-08-03 20:26:13.311092576,79,0.5370998423356055,17.305232533453328,9.294637665298772
2021-08-04 03:04:57.247706424,698,0.6000209025580792,9.324325974211067,5.594790486791865
2021-08-04 09:43:41.184320268,667,0.7132865724365192,11.546397334208407,8.235890178507677
2021-08-04 16:22:25.120934112,916,0.2232871037818338,20.90588108726324,4.668013639982424
2021-08-04 23:01:09.057547956,580,0.4949305639984567,10.656967051657261,5.2744587133896985
2021-08-05 05:39:52.994161800,579,0.8001872972252141,13.963334284313305,11.173282721216832
2021-08-05 12:18:36.930775648,893,0.9823741642146228,12.030518884714043,11.818470934439194
2021-08-05 18:57:20.867389492,368,0.11926801848121427,18.833834394732904,2.246274108663133
2021-08-06 01:36:04.804003336,719,0.26898191847333586,14.296306245656833,3.8454478810391084
2021-08-06 08:14:48.740617180,746,0.6824397007898552,7.246925720769532,4.945589820528265
2021-08-06 14:53:32.677231028,371,0.6822909979713082,12.470497140368753,8.508507939100541
2021-08-06 21:32:16.613844872,755,0.6850366222494466,14.10797188744212,9.664477408563501
2021-08-07 04:11:00.550458716,329,0.05543840537414235,16.13474422101359,0.8944844907326521
2021-08-07 10:49:44.487072560,376,0.06267247095980921,14.698043774974563,0.9211627216530979
2021-08-07 17:28:28.423686404,349,0.27843883131399105,14.917518550552723,4.153616431320682
2021-08-08 00:07:12.360300252,801,0.7388358860671309,19.441266664627587,14.363905482427498
2021-08-08 06:45:56.296914096,748,0.074434777426722,10.154831493583162,0.7558726220307296
2021-08-08 13:24:40.233527940,23,0.06357170510110532,8.863991654287481,0.5634990634650225
2021-08-08 20:03:24.170141784,860,0.5464246498188824,15.7598721404315,8.611582615525643
2021-08-09 02:42:08.106755632,303,0.15676531960011175,7.887991242114185,1.2365634680729127
2021-08-09 09:20:52.043369476,759,0.7516255153846257,0.33481842664003025,0.25165807248358224
2021-08-09 15:59:35.979983320,11,0.6935993243128752,11.38597871858345,7.897307145850258
2021-08-09 22:38:19.916597164,256,0.09405401474512343,12.497283247677856,1.1754196628510771
2021-08-10 05:17:03.853211008,980,0.6110314969897988,5.800588859328595,3.5443424941379007
2021-08-10 11:55:47.789824856,161,0.2972712227186277,7.615392799609976,2.2638371290226913
2021-08-10 18:34:31.726438700,177,0.25809153846305943,15.44479547497945,3.986171025384745
2021-08-11 01:13:15.663052544,455,0.5843100280621046,11.864622337394202,6.93261781090908
2021-08-11 07:51:59.599666388,710,0.6981872325396581,10.30870148303958,7.197403759520872
2021-08-11 14:30:43.536280232,212,0.9141880489468097,2.9081333974141668,2.6585807966591144
2021-08-11 21:09:27.472894080,570,0.48080811867669426,-0.5766456061571201,-0.2772558890395869
2021-08-12 03:48:11.409507924,332,0.26655160138252876,14.046967490322032,3.744241679113659
2021-08-12 10:26:55.346121768,541,0.6669616694579346,12.340187223389256,8.230431871935172
2021-08-12 17:05:39.282735612,579,0.4856682925327187,20.468160990672885,9.9407367996249
2021-08-12 23:44:23.219349460,844,0.07064986668834694,7.781758306595516,0.5497801869619097
2021-08-13 06:23:07.155963304,410,0.2618781228087944,5.1400136645537025,1.3460571296848758
2021-08-13 13:01:51.092577148,23,0.09142755495149235,16.881444077386043,1.5434291560457576
2021-08-13 19:40:35.029190992,766,0.598794208085717,8.86609545768656,5.308966608397797
2021-08-14 02:19:18.965804836,125,0.47702338774051956,6.033008258192134,2.877886037589343
2021-08-14 08:58:02.902418684,324,0.683728978379659,1.9725427378136757,1.34868463093556
2021-08-14 15:36:46.839032528,630,0.6348176105913292,11.084651933699785,7.036732254787855
2021-08-14 22:15:30.775646372,970,0.997078951004379,12.19900355027702,12.163369663208906
2021-08-15 04:54:14.712260216,578,0.6664790676861262,8.751221082545804,5.8325056682103
2021-08-15 11:32:58.648874064,348,0.27502722361245013,5.446034513672904,1.497807751993039
2021-08-15 18:11:42.585487908,992,0.5059714715899983,18.573299358473186,9.39755960868825
2021-08-16 00:50:26.522101752,185,0.9739457122807753,8.604718262941901,8.380528457576345
2021-08-16 07:29:10.458715596,903,0.9286350245802886,0.38027016657666657,0.35313219548607316
2021-08-16 14:07:54.395329440,479,0.9060526103266735,8.90155389573793,8.065276143196922
2021-08-16 20:46:38.331943288,39,0.03841765705459743,16.819411755703353,0.6461623926906759
2021-08-17 03:25:22.268557132,637,0.12220385055260263,3.382092178281022,0.4133046871097803
2021-08-17 10:04:06.205170976,419,0.44319156660989667,8.013372346486634,3.5514590440678346
2021-08-17 16:42:50.141784820,148,0.058467649542786715,9.968159597440172,0.5828148619296979
2021-08-17 23:21:34.078398664,807,0.801809966962217,12.710215040344782,10.191177101581522
2021-08-18 06:00:18.015012512,762,0.7998814021631123,0.8854447572500312,0.7082507939671316
2021-08-18 12:39:01.951626356,364,0.4360338540117451,14.223704960300719,6.202016892165898
2021-08-18 19:17:45.888240200,760,0.46194707446591676,2.689837902409561,1.2425627498056349
2021-08-19 01:56:29.824854044,17,0.6788742563824914,22.438013888012186,15.232589992924288
2021-08-19 08:35:13.761467892,223,0.1858616843047426,9.317975968974109,1.7318547079046438
2021-08-19 15:13:57.698081736,820,0.5343675053890362,17.096694033935613,9.135917741313792
2021-08-19 21:52:41.634695580,201,0.018755172877898074,-1.8502580071494688,-0.03470190879280346
2021-08-20 04:31:25.571309424,307,0.5191878911843726,8.223855254410761,4.269726066943045
2021-08-20 11:10:09.507923268,953,0.4329044986918501,0.27152963461559665,0.1175464003532461
2021-08-20 17:48:53.444537116,955,0.3259008790703344,10.629403089172857,3.464131810754362
2021-08-21 00:27:37.381150960,789,0.04184122975975513,5.40402685354589,0.22611112920710016
2021-08-21 07:06:21.317764804,31,0.4303888913241104,8.389756918632582,3.6108581786890617
2021-08-21 13:45:05.254378648,252,0.1710198830595422,1.6244470132754323,0.277812738246787
2021-08-21 20:23:49.190992496,100,0.7246036146012177,9.86099193259351,7.145310397910705
2021-08-22 03:02:33.127606340,996,0.2693227683186884,3.4847698457764533,0.9385278618180033
2021-08-22 09:41:17.064220184,181,0.8692266393377263,5.04746526079337,4.387391265813341
2021-08-22 16:20:01.000834028,660,0.2630499718986695,6.906321830475193,1.8167077634296673
2021-08-22 22:58:44.937447872,19,0.29174371143476696,16.764219283643854,4.890855553116548
2021-08-23 05:37:28.874061720,230,0.9798358928562381,17.673600009331608,17.317227645127453
2021-08-23 12:16:12.810675564,294,0.08757365387652372,27.253108080034796,2.386654254060459
2021-08-23 18:54:56.747289408,613,0.2770401552654528,23.941727141459292,6.632819804592987
2021-08-24 01:33:40.683903252,46,0.07544565565659755,5.169812277899198,0.39003987692763314
2021-08-24 08:12:24.620517096,623,0.8818523513980177,6.58948340323877,5.810951433644321
2021-08-24 14:51:08.557130944,263,0.5383284821100195,8.042865216172116,4.329703423637409
2021-08-24 21:29:52.493744788,521,0.8430761993487392,8.09364113214347,6.823556204580143
2021-08-25 04:08:36.430358632,580,0.4435186568330338,-0.9308167257778841,-0.4128345839747295
2021-08-25 10:47:20.366972476,764,0.05920785587376487,16.85576612687577,0.9979937714819486
2021-08-25 17:26:04.303586324,244,0.20188760047536225,10.911319589585398,2.2028601299612105
2021-08-26 00:04:48.240200168,97,0.5674791344040752,7.46824822304485,4.238075037128264
2021-08-26 06:43:32.176814012,327,0.032620419038492,13.142262983883437,0.42870612564833993
2021-08-26 13:22:16.113427856,825,0.8105551153992225,7.505394784985548,6.083536136060683
2021-08-26 20:01:00.050041700,616,0.09754009314560241,9.255789985228223,0.9028106172952948
2021-08-27 02:39:43.986655548,337,0.9839122308924447,11.862031944748285,11.67119831367473
2021-08-27 09:18:27.923269392,732,0.10616422777731316,6.895453604284531,0.7320505070731579
2021-08-27 15:57:11.859883236,102,0.7456219846050821,16.897590496638447,12.599214961147533
2021-08-27 22:35:55.796497080,806,0.01500981462181894,10.951052374496793,0.164373266055027
2021-08-28 05:14:39.733110928,483,0.6692303633553044,12.83066014288233,8.586667349509563
2021-08-28 11:53:23.669724772,219,0.790751477523454,9.964479631498165,7.879426991359536
2021-08-28 18:32:07.606338616,298,0.24930603405322938,8.154091995676268,2.0328643367472328
2021-08-29 01:10:51.542952460,486,0.10325635722412818,6.562518958547303,0.6776218018738739
2021-08-29 07:49:35.479566304,759,0.45025381053139246,17.596432155283203,7.9228606296733854
2021-08-29 14:28:19.416180152,880,0.49689290473402437,16.670983524365333,8.283693428194953
2021-08-29 21:07:03.352793996,904,0.10005553982058357,-2.659632727220181,-0.26611098824650614
2021-08-30 03:45:47.289407840,981,0.6292467153858455,-4.632113402676357,-2.9147421439288497
2021-08-30 10:24:31.226021684,701,0.807933364695948,7.41993315587424,5.994811560444499
2021-08-30 17:03:15.162635532,118,0.8201353932976643,12.916509099626143,10.593286270454746
2021-08-30 23:41:59.099249376,716,0.09120494077315,6.174993213194085,0.5631898902839697
2021-08-31 06:20:43.035863220,204,0.0212709744507823,21.692201394236186,0.46141426163802207
2021-08-31 12:59:26.972477064,298,0.7094811079021113,5.21238341970548,3.6980875634232393
2021-08-31 19:38:10.909090908,666,0.3200386972771989,-1.0682745109907685,-0.34188918283192227
2021-09-01 02:16:54.845704756,561,0.07064829420730467,10.542767151064583,0.7448285154475179
2021-09-01 08:55:38.782318600,173,0.8170481471154639,12.590552670379216,10.287087730492996
2021-09-01 15:34:22.718932444,483,0.6878935715200314,-0.540244694552996,-0.37163085243080884
2021-09-01 22:13:06.655546288,429,0.7845696801979798,12.432959664608005,9.754523187975884
2021-09-02 04:51:50.592160132,917,0.014482927669012935,4.753992683246725,0.06885173217047905
2021-09-02 11:30:34.528773980,103,0.39277137782078375,2.6506654563548677,1.041105523434458
2021-09-02 18:09:18.465387824,652,0.6193891852220297,10.885891045475008,6.742603185072554
2021-09-03 00:48:02.402001668,922,0.9979532169392377,9.592558833827837,9.572924946897393
2021-09-03 07:26:46.338615512,389,0.05521153418479108,7.048164260345354,0.3891399620000802
2021-09-03 14:05:30.275229360,522,0.3733308496834775,9.124696045823098,3.4065305278906046
2021-09-03 20:44:14.211843204,368,0.8109083335273258,15.688688064637368,12.722087893725135
2021-09-04 03:22:58.148457048,376,0.3250817607761698,11.102378758605196,3.6091808356513235
2021-09-04 10:01:42.085070892,861,0.9229277263101144,-0.37890547300118627,-0.3497023666834433
2021-09-04 16:40:26.021684736,105,0.2692713500300722,18.74641822903594,5.047873344760863
2021-09-04 23:19:09.958298584,784,0.5133614254536604,10.365456127764352,5.3212253332264865
2021-09-05 05:57:53.894912428,352,0.40892011714664167,9.54044185883262,3.901278602544559
2021-09-05 12:36:37.831526272,901,0.8169458291731082,12.062086072033775,9.854070907675032
2021-09-05 19:15:21.768140116,243,0.3060478544934172,16.236184851629517,4.969049538999735
2021-09-06 01:54:05.704753964,720,0.576480220056434,23.76798444675892,13.701772904165482
2021-09-06 08:32:49.641367808,302,0.018256889268997933,13.5828524144003,0.2479806324868475
2021-09-06 15:11:33.577981652,915,0.5076116912711967,9.517704775371499,4.831298218046271
2021-09-06 21:50:17.514595496,56,0.8738869955026087,11.100007791545329,9.700152459009095
2021-09-07 04:29:01.451209340,594,0.920836287582923,7.493172237890141,6.89998490575818
2021-09-07 11:07:45.387823188,225,0.2742604481177503,17.70312830971981,4.855267903309786
2021-09-07 17:46:29.324437032,618,0.6151963484511755,12.259601503900335,7.542062078666026
2021-09-08 00:25:13.261050876,318,0.8458553267962495,4.87953422267918,4.127380014537781
2021-09-08 07:03:57.197664720,540,0.5846050878779879,3.286524544918633,1.9213189703953217
2021-09-08 13:42:41.134278564,345,0.3652058596899481,0.6349689076799585,0.23189436580564654
2021-09-08 20:21:25.070892412,126,0.26151119357476227,20.481798707057944,5.356219626440746
2021-09-09 03:00:09.007506256,730,0.46807307031502643,15.71112550897208,7.353954755089293
2021-09-09 09:38:52.944120100,782,0.7951447649914627,4.741713398779145,3.7703485861291126
2021-09-09 16:17:36.880733944,699,0.6377397983498545,2.175537586544424,1.38742690174537
2021-09-09 22:56:20.817347792,753,0.8367867885316157,15.38658326171884,12.87528959404802
2021-09-10 05:35:04.753961636,505,0.6207609290262137,4.30425346143022,2.67191237748172
2021-09-10 12:13:48.690575480,786,0.6540414852175875,14.446935754855145,9.448895317948528
2021-09-10 18:52:32.627189324,375,0.17958400512760186,3.93563814179287,0.7067776602361162
2021-09-11 01:31:16.563803168,639,0.572675904572622,6.011765633495734,3.442793322240771
2021-09-11 08:10:00.500417016,495,0.7694739414970833,9.758199362298935,7.508680125222486
2021-09-11 14:48:44.437030860,910,0.45180959737647053,2.8499167663016545,1.2876197467392034
2021-09-11 21:27:28.373644704,851,0.24871210273909672,1.2139833089159318,0.3019323414506478
2021-09-12 04:06:12.310258548,308,0.8369892710398366,1.8657913053032136,1.5616473045382018
2021-09-12 10:44:56.246872396,560,0.7282677262127675,20.97583692892887,15.276025065640829
2021-09-12 17:23:40.183486240,564,0.7297104760932028,8.074295809449298,5.8918982392306
2021-09-13 00:02:24.120100084,716,0.35740681641591887,3.21651236585201,1.1496034446416021
2021-09-13 06:41:08.056713928,427,0.7696123751493205,15.488893022682301,11.920443747620263
2021-09-13 13:19:51.993327772,241,0.2111909074674243,6.206164865028073,1.3106855897377236
2021-09-13 19:58:35.929941620,793,0.5652293103595832,1.0991314720971115,0.6212613239679639
2021-09-14 02:37:19.866555464,331,0.14423176231959156,20.793057455505615,2.9990193208200973
2021-09-14 09:16:03.803169308,155,0.26907183703394066,13.458539738741209,3.6213140112973887
2021-09-14 15:54:47.739783152,244,0.7196225316290367,17.55585382660967,12.633587975614162
2021-09-14 22:33:31.676396996,715,0.778779902230482,10.055395384088664,7.83093983410941
2021-09-15 05:12:15.613010844,49,0.2459564134286223,4.961825765494362,1.2203928693387216
2021-09-15 11:50:59.549624688,431,0.5685851036791011,9.735218192558534,5.535300045354565
2021-09-15 18:29:43.486238532,545,0.19747328353731897,3.6394272790015787,0.718689654979732
2021-09-16 01:08:27.422852376,143,0.0025975514204695793,16.60393021366352,0.043129562511879445
2021-09-16 07:47:11.359466224,61,0.9251018778030712,20.106920268529493,18.600949697253267
2021-09-16 14:25:55.296080068,19,0.6400133962865254,6.140285433998779,3.9298649347822403
2021-09-16 21:04:39.232693912,911,0.6890728074649347,19.1355997664983,13.185821453626332
2021-09-17 03:43:23.169307756,273,0.2096829658553313,13.370804643815529,2.803629973587477
2021-09-17 10:22:07.105921600,756,0.1520996022240214,9.249154438357968,1.4067927109827891
2021-09-17 17:00:51.042535448,781,0.13087555234393689,9.508748840687197,1.2444627566247064
2021-09-17 23:39:34.979149292,877,0.450088181868734,3.328171802668942,1.4979707956100512
2021-09-18 06:18:18.915763136,365,0.121775044489016,10.11837305358396,1.2321653287566474
2021-09-18 12:57:02.852376980,728,0.9854526703837595,2.673751568072614,2.634855622699922
2021-09-18 19:35:46.788990828,831,0.5136764717965768,7.987774993260091,4.103132076042769
2021-09-19 02:14:30.725604672,801,0.3652131294462694,8.879572832647053,3.242936582357105
2021-09-19 08:53:14.662218516,224,0.6912865852351273,5.709710077006756,3.947045981816596
2021-09-19 15:31:58.598832360,135,0.44551511008451783,4.853474137948007,2.1622960648602665
2021-09-19 22:10:42.535446204,182,0.16826542533793654,12.265576034500132,2.0638723684599656
2021-09-20 04:49:26.472060052,437,0.6504601976200475,9.397849530679323,6.112927062929143
2021-09-20 11:28:10.408673896,577,0.9405929403102719,5.614910830150692,5.281345487311429
2021-09-20 18:06:54.345287740,886,0.9428111363146916,11.906320129324943,11.225411210455334
2021-09-21 00:45:38.281901584,138,0.4489937810889274,15.680775052668725,7.040570481302655
2021-09-21 07:24:22.218515428,496,0.8939301693526052,16.35496916523519,14.620200355635328
2021-09-21 14:03:06.155129276,694,0.9629526079834606,15.285260119910388,14.718981096173293
2021-09-21 20:41:50.091743120,920,0.39923318445491107,6.077572869202784,2.4263687703285983
2021-09-22 03:20:34.028356964,402,0.36593092300750363,7.374850574370692,2.6986858777218856
2021-09-22 09:59:17.964970808,986,0.6115441893037304,0.42337300866034866,0.25891130335427415
2021-09-22 16:38:01.901584656,791,0.03847551872462074,2.178755655238424,0.08382875400949931
2021-09-22 23:16:45.838198500,392,0.7456687057983687,9.087572932852819,6.776318747688648
2021-09-23 05:55:29.774812344,27,0.4301096058200976,22.64968492459094,9.741847054865216
2021-09-23 12:34:13.711426188,255,0.20863401590765807,5.313231487465673,1.108520822676983
2021-09-23 19:12:57.648040032,534,0.9489516214419557,5.0493605295107375,4.791598861724226
2021-09-24 01:51:41.584653880,974,0.05652143898148687,1.980195295099982,0.11192348754342102
2021-09-24 08:30:25.521267724,441,0.920091125668889,10.966394230059372,10.090082011664137
2021-09-24 15:09:09.457881568,854,0.333424069193452,21.72690095954738,7.244271728895405
2021-09-24 21:47:53.394495412,519,0.11487409544997418,4.0506630953235465,0.46531625904788493
2021-09-25 04:26:37.331109260,895,0.38735120177115223,10.932525131944743,4.234726748252121
2021-09-25 11:05:21.267723104,888,0.7128282966115742,14.154485013944786,10.089717441904316
2021-09-25 17:44:05.204336948,460,0.07334420896601967,3.793668220174702,0.2782435946882413
2021-09-26 00:22:49.140950792,143,0.37826210184528575,13.692577683672322,5.179383214305747
2021-09-26 07:01:33.077564636,527,0.12078483568988496,5.605578763935286,0.677068909948632
2021-09-26 13:40:17.014178484,654,0.5533770700977658,5.033627445974385,2.7854940080170048
2021-09-26 20:19:00.950792328,242,0.20929974465043932,19.16716919212599,4.011683617583737
2021-09-27 02:57:44.887406172,327,0.07796521670883017,-1.1505905499908238,-0.08970604157316667
2021-09-27 09:36:28.824020016,105,0.435523016459758,-0.8304035212641043,-0.3616598464597475
2021-09-27 16:15:12.760633860,351,0.516410513989342,12.661961103935973,6.538769841796632
2021-09-27 22:53:56.697247708,646,0.6858782191411362,13.494110507123931,9.255316483519856
2021-09-28 05:32:40.633861552,849,0.688004360893125,3.2410322113225503,2.229844295185003
2021-09-28 12:11:24.570475396,690,0.726106569683892,6.565079529420198,4.76694737680924
2021-09-28 18:50:08.507089240,464,0.4562479272892458,9.205059554302313,4.1997893422244985
2021-09-29 01:28:52.443703088,752,0.17891257785690673,6.207331088339147,1.110569606626075
2021-09-29 08:07:36.380316932,813,0.7958834474047459,5.599991298888006,4.456940380395567
2021-09-29 14:46:20.316930776,680,0.09251405650543265,8.309114581255256,0.7687098958803632
2021-09-29 21:25:04.253544620,64,0.7019535050645241,7.5132085212590205,5.27392305577842
2021-09-30 04:03:48.190158464,996,0.31734456207506934,10.965974914911115,3.4799925070986637
2021-09-30 10:42:32.126772312,418,0.9645565844917422,13.932843421652077,13.439015863046967
2021-09-30 17:21:16.063386156,159,0.43425459910507436,-0.7376995247065992,-0.3203494113614681
2021-10-01 00:00:00.000000000,504,0.3416332043300765,22.098122956289185,7.549452555237097
